Abandoned/Derelict Vehicle,Animal,Building/Apartment Condition,Business/Consumer,Electrical/Elevator,Environmental Hazard,Heat/Hot Water,Homeless/Encampment,Illegal Parking,Noise,Other,Plumbing/Water,Public Safety,Rodent/Pest,Sanitation,Sewer,Street Condition,Street Light,Tree
1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,241,0,0,0,0,0,2,0,6,0,0,22,0,0,0,0,0,0
0,0,2589,0,0,0,0,4,0,0,2,4,0,0,4,0,0,0,0
0,0,0,1020,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,416,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2153,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,6161,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,6529,0,0,0,0,0,0,0,0,0
0,1,0,0,0,4,0,49,0,6,381,0,1,0,9,0,4,0,0
0,0,0,0,0,0,0,1,0,0,0,1538,0,0,0,3,0,0,0
0,0,0,0,0,0,0,112,0,0,0,0,687,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0
0,0,1,2,0,2,0,2,0,0,3,0,0,0,2667,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0
0,2,0,0,1,0,0,8,0,0,5,0,0,0,6,0,1802,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726
